Actual,Predicted
0.5609065279577754,0.5606244610669514
0.5590032137002094,0.5629323237237113
0.5584287025669336,0.5630776828098386
0.5595094888473197,0.56457789972841
0.5580263722663635,0.5605473564281641
0.561692171499056,0.5672219926505171
0.5620090654861337,0.5650696545521006
0.561042384111086,0.5604363902111836
0.5546799219069495,0.5526839744114881
0.5608430172515781,0.5610840734401866
0.5596358038438253,0.5639620811345927
0.5618149110611439,0.5671870287287384
0.5645582676073235,0.5697068037502655
0.5599725366835271,0.5636391130371203
0.5634872457658942,0.5663340321864135
0.562211122340279,0.5656023953444628
0.5585715455419252,0.5618454619754901
0.558882561200908,0.562628454424237
0.5557202666181179,0.5564221390523677
0.5625278848284967,0.5681144799999733
0.5642356793538382,0.5672782845040526
0.5522247216826763,0.5496109344570671
0.5581915902219516,0.561151855828366
0.5635361279609556,0.5645834687971789
0.56315399796601,0.5661148626764015
0.5571885783276076,0.5593300329524308
0.5613126887279596,0.5666523932988138
0.56055131907387,0.5629781785128819
0.5564908250002819,0.5585677625721498
0.5516971810645139,0.5494553430919902
0.5552326286498354,0.5570766102732606
0.5614168201636605,0.5644312316468119
0.5625637526679249,0.5641748337090198
0.5640141603126672,0.5699229171861722
0.5609093745805572,0.5655358620827162
0.5545922527783366,0.5549367245488341
0.5639513446152716,0.5694574943720525
0.563812861480378,0.5666237092462282
0.5579088604817796,0.560822455015366
0.5625222473603736,0.5676448159050778
0.5577896381293229,0.5556505319022093
0.56301268006494,0.5684032088459687
0.5620303254372294,0.56622898948361855
0.5525267454889936,0.5527341912141279
0.565394672983603,0.5719114108481211
0.5576148362945895,0.560196920329987
0.5633952333071461,0.5656016557362651
0.5603254295820917,0.560085033182305
0.5619311836782576,0.5666083062829516
0.5601649394800244,0.5605622727914968
0.5627427878750301,0.5626348765544429
0.5541256751357888,0.555114862814164
0.5646592096836472,0.5662883667213549
0.5657014296806241,0.5713629293646828
0.5596451575725143,0.5621510197802049
0.5652368749169023,0.5718611655297104
0.5642070041756843,0.5688758014540434
0.559347451070343,0.561063414960487
0.5555975338624362,0.5568094958595251
0.5598821311788826,0.5594033597656312
0.5613318461117223,0.5659469434991136
0.5625709522422797,0.567671027019166
0.563704604531758,0.569027866496153
0.5610141674957729,0.5651647868408445
0.5548718646120826,0.5549443876575749
0.5464531877700335,0.5393330919822923
0.5547890877779972,0.5539217512300205
0.5654279230098136,0.5697046199888709
0.5575998613733113,0.5592430234644548
0.5606752079257726,0.5647691964710785
0.5659187681381437,0.572759839226563
0.5635162198848207,0.5690681457978458
0.5558386406031016,0.5578662486741457
0.562517896920198,0.5647799004887027
0.5645886607902277,0.569984121162659
0.5582198907983782,0.5596968900827604
0.5539024765970357,0.5538698536209093
0.5512681880520501,0.5468789891198055
0.565235433161405,0.5714240208293121
0.5603974735469476,0.5600029633734548
0.5638684808825605,0.5649701073260753
0.5651429535602478,0.5710501031863837
0.5621850343259963,0.5615960581222104
0.5644244059831045,0.5701552340160686
0.5614737611079189,0.5657714641017006
0.5601048738528484,0.5625762484418182
0.5644684397027634,0.5696982724215022
0.5563564847880266,0.5530011561392657
0.5616206670249099,0.5662203113281215
0.5590435013681488,0.5595639994982365
0.5650567973654319,0.5712280707174263
0.5595087798119242,0.5623037430148285
0.5629984145831148,0.5672426916297384
0.5587672347923623,0.5585244259441716
0.567494101714739,0.5702563440013644
0.5542616616092066,0.5536059760971537
0.5638760906693333,0.5690868564656193
0.5644585317588294,0.5661399618857479
0.5592601540363645,0.5620519777770632
0.5603018300660204,0.5629055455244572
0.5599221612287196,0.5608166526168274
0.5533497945675439,0.550214102748442
0.5482334262268287,0.5407830898432213
0.5644842093467879,0.5695758746890466
0.5573424400952789,0.5542212924977775
0.5592363250321352,0.5615163492933947
0.5457002559095218,0.5382016798212237
0.558402434415536,0.5606574967205595
0.5605807215953353,0.5637743980904562
0.5618598115386898,0.5654068565338366
0.5623861813477574,0.5668167541598713
0.5597808536957405,0.5621984506454091
0.5632833925104355,0.5683978826413761
0.5621675792098415,0.5664627874583694
0.5545005371775575,0.5513665940436385
0.5636962595647258,0.5644742126139097
0.5564023708368564,0.5546950429213273
0.5604836971578485,0.562718324410095
0.5609232223964621,0.5646120187857332
0.5605420982931467,0.5586654164909353
0.5634888431072907,0.5683778696444344
0.5612639071985087,0.5649448335855337
0.5540208365215845,0.553324728359902
0.5569078604859811,0.5538714733646466
0.5603024818439755,0.561482716876536
0.5609530073352166,0.564996251007005
0.5482093115658115,0.5426338299873587
0.5649223144302251,0.5701158125215716
0.5620970148324892,0.5658737337227977
0.5593155475451146,0.5578027143746188
0.5616773356674164,0.5655467216066441
0.5663446720502477,0.5713721493235611
0.5616848907709606,0.5654771415711997
0.5595575889196622,0.5582357406954377
0.5676537553969631,0.5690987988765841
0.5638967592153314,0.5631827670520947
0.5550552491253397,0.5515740427884873
0.5476138479003745,0.5401263288354498
0.5612376728410171,0.5639515373130559
0.5566163417742672,0.5575306119953543
0.5597685404355018,0.5623224023025079
0.5619566630614143,0.5622736610478689
0.5589513429013003,0.5588876309835252
0.5630137011641847,0.5673885629500073
0.5609145339581108,0.5641932358989041
0.5667624772543346,0.5723052508018049
0.5591223234309981,0.5594254010398696
0.559863254910146,0.563932321726092
0.5595807801653618,0.5597766071823359
0.568123662726369,0.5749157070354007
0.5429779157091977,0.5354849357829884
0.5566816781095028,0.5563859741104431
0.5638655142598564,0.5687201991271074
0.5652117407190171,0.5704743271474366
0.5589634822235741,0.561123656295821
0.5528869557844508,0.549532592645176
0.5656524544573014,0.5694781635431846
0.5654568655880267,0.5699252295446282
0.559529368758338,0.556236868598431
0.5542864858055297,0.5531223575137816
0.564661390336223,0.5686386013283706
0.56084153428164,0.5609087272822764
0.5659289607527035,0.5713549386595768
0.5642698495633774,0.5689210259802631
0.5685366088170708,0.5750000750215398
0.5605417219026794,0.5592190036572731
0.5672917336799391,0.5728804736646036
0.5648140394079894,0.569658200440639
0.5588337339835783,0.559423287174529
0.5591346888905551,0.5606109374993398
0.5701715030496995,0.5754368226660189
0.5677781198054381,0.5733419423466273
0.5666385360840892,0.5723530694796919
0.5650445111671385,0.5677025979104697
0.5551075579259733,0.5518099805244733
0.5547373502153645,0.5509673516954287
0.5651204506258187,0.5683367002230664
0.5646526872885229,0.5688422684585499
0.5705602248861722,0.5780207891548765
0.5632520388247605,0.5646699920621453
0.55957487808731865,0.5582404198914019
0.5502272958317296,0.5427606932658244
0.5678653356165181,0.5703065427987116
0.5621717481848998,0.565790496166209
0.5684300771862332,0.5701688452055433
0.5628621264526061,0.5669015936172339
0.5627502593650593,0.5621740963539946
0.5700401364401961,0.5723166454735253
0.5591272994203444,0.5617336631103443
0.5598890232096457,0.5633425844076317
0.5630167116901713,0.5651095240296167
0.5607609275962839,0.5596107339464448
0.5664455077766124,0.5701037352137902
0.563692053211163,0.5683524151919261
0.5653985653726157,0.5683470081107919
0.5531866244477583,0.5503803413315429
0.5690458003799141,0.5736112972905657
0.564768424383285,0.5697551044946148
0.5605895695020372,0.5584191085052307
0.5600770104632081,0.5577961191614806
0.5507396287139612,0.5437850510468435
0.5692634972773931,0.5716606261055843
0.5656128436210076,0.5707154700062116
0.5658540408465182,0.5698704903369439
0.5613766092437933,0.5638237352084527
0.5558023031799989,0.5524730817555438
0.5693924636270322,0.574206413721465
0.5621817502627897,0.5610560083083335
0.560840699781616,0.560082109234432
0.5649167711978202,0.5693562819188033
0.557434888479441,0.5559309562672948
0.5695833130482467,0.5719135950156294
0.5570393321409253,0.556359505022
0.5640237377206035,0.5680853558277884
0.553854798198154,0.5518349738764914
0.5715310420280045,0.574279951352042
0.5687479503291153,0.573518640472442
0.563940073239843,0.5668796836262225
0.5653991721986371,0.5703926057280491
0.5666208998523617,0.571385483476948
0.5690025905811501,0.572589124010234
0.5708987825716938,0.5772479298544314
0.5655387781432797,0.5691837533357109
0.5632781085659472,0.5639675536460843
0.5635962201635556,0.5674739051832589
0.5663789518905347,0.5716778583687516
0.5595748746354501,0.556514971087954
0.563802337033701,0.5673468858465871
0.5678927476802337,0.5735443322246055
0.5610402009113723,0.5633417551525357
0.5644648434641619,0.5638734026757497
0.5660036347829381,0.5705291291657117
0.5629384844974642,0.5661012190468344
0.5618859211593927,0.5605947793319096
0.5643861914445256,0.5685840410101186
0.5683649582564728,0.5738944097326223
0.5630454306746159,0.5665291863071757
0.5609073143883451,0.5600426286132899
0.5579373385518452,0.5584617516847028
0.566849976180134,0.5671097465006943
0.5683500547253,0.5740197917894234
0.5695575971142018,0.5704796827896714
0.5414491196461448,0.533952979361863
0.5548754493622016,0.5503401907602234
0.5706808335715854,0.5764801745897495
0.5656913752788827,0.5701573669173525
0.5713789939008497,0.5757049519306892
0.5600773627698507,0.5619479506814539
0.5644868055466292,0.5658747365886184
0.5576612079242628,0.5554204237939998
0.5699763976969634,0.5749781978949172
0.5631162335496651,0.5651372759451327
0.5579276813689281,0.5547369892773157
0.5556503804806646,0.5546433101568519
0.5700114870725486,0.5714468206102851
0.5661547932511523,0.5697992204325779
0.5566904992322546,0.5557038141445362
0.5698165290749243,0.5758461786974288
0.5718440592508881,0.5768603526043419
0.5648552337816927,0.5676893358039377
0.5636606586304234,0.5669249362132218
0.5718749757110281,0.576063294232351
0.5635328990290707,0.5670177701012241
0.5615590143370526,0.5592179658737659
0.5727121219423653,0.5798206095229972
0.5697230505179064,0.5753641236418834
0.572888475588631,0.5781427085677505
0.5602809959225941,0.5571987476032324
0.5719766636685466,0.5743964449568241
0.5675628595015775,0.5670831853958314
0.5628315088116748,0.5668690628821852
0.5602231019705068,0.5635732720210951
0.5627078618355074,0.5654732336146862
0.5640170879489401,0.5619187086907887
0.5711895042335393,0.5777033862884021
0.5543663321095774,0.5505804559544563
0.5622370602159573,0.5609925274201761
0.5559855955542419,0.5529697798116066
0.5717910087243777,0.5755750203281258
0.5710678730198846,0.5748654353314937
0.5685780880644262,0.5734404885893961
0.5607629031077629,0.5639316776773088
0.5632645639800562,0.5627998567031912
0.5664363576446291,0.5691967722622144
0.5605279020582237,0.5620316336671424
0.5638837081415081,0.5670018964564236
0.5714834362662043,0.5762634524157261
0.5693086855062625,0.572265693841105
0.5603872471718129,0.560727217832232
0.561904309172314,0.5639410978355902
0.5638350086215141,0.564617826857765
0.5681313707472679,0.5728949294072088
0.5686918451170989,0.5732335381355634
0.5595654637363968,0.5598524709974958
0.5675156418294918,0.5711195424164109
0.5672556163109325,0.572142804132089
0.5638110122135851,0.5660445353108668
0.5580555418010706,0.5576777471646687
0.5670880736628889,0.5666647105182491
0.5711421976620197,0.5741171246696589
0.5707879288889632,0.5721073221291167
0.5667952689450272,0.5713839801380796
0.560065846347922,0.5610428013459722
0.5631348124266474,0.5628220379241746
0.5672763959823206,0.5717122890641145
0.5695449185539906,0.5753196416648857
0.5588934787965512,0.5593396397664473
0.5700130323060631,0.5757625612501693
0.5728578585566917,0.576939349647754
0.5675780588187714,0.5719815021356045
0.5723613132775374,0.5739569070866707
0.570508491072857,0.5714146027645244
0.5660853123929944,0.5700360591562404
0.5593602725537052,0.5605261304378069
0.5622794755724849,0.5633025485255758
0.5705027644341493,0.5747701412434925
0.5745725298424506,0.576879801766569
0.571589490567794,0.5732920225788156
0.5696743769409214,0.5741398224446166
0.5747584973562224,0.577468103195759
0.5641947895494881,0.5632578904550516
0.5576981859363742,0.5562376974207224
0.5660159385201823,0.5691890896777416
0.5722439726943128,0.576443750672017
0.5651280138496898,0.5642397154243727
0.5703962155913657,0.5747982570452046
0.5703291404473971,0.5752774797676677
0.573685634523758,0.5782034384175844
0.5728522813200526,0.5797650118708577
0.5719503083035051,0.5771692036706724
0.5675547086914464,0.5704062574565542
0.5683141672677496,0.5678453265488413
0.5708728113222301,0.5761075492711362
0.5649044186531617,0.5669370967076242
0.5704401738571866,0.5752622983324063
0.5709834814461684,0.5771803811564814
0.5720805137543105,0.5786345772394135
0.5725425139525318,0.5765607216019715
0.5618732539462097,0.55876049776461445
0.5752664847806824,0.5786932489458744
0.563607567586669,0.5637958453874619
0.5666692664007287,0.5708335729680871
0.5687911907652189,0.568767395015202
0.5761389459970349,0.5835967380379293
0.5709072537485511,0.5753130674456838
0.5692712178639178,0.5733660027121048
0.5660652295703743,0.5648926845566166
0.5718669970010276,0.5775803517986883
0.5727078984590378,0.5765920678961223
0.5550092250193829,0.5506863442545068
0.5684436287448466,0.5733168119185259
0.5681730459450327,0.5728901893799295
0.5650679214091568,0.5678492258205542
0.5685980300326959,0.5713142186589607
0.5736573372111543,0.5801679582931393
0.5565322126734199,0.554774381764559
0.5719245483180789,0.5774723497213397
0.5733023803302468,0.574494442251837
0.561479848762463,0.5591024426979969
0.5730768675668055,0.5770116819753763
0.5724017975404049,0.5774248129612132
0.5609616148092393,0.5610366130383513
0.5708643999049026,0.5751728823706557
0.5422476043899485,0.5347583030571971
0.5712855055330162,0.5739919418367954
0.5695943821747956,0.5745623276636728
0.5690795700914383,0.5683412531348824
0.5765201994644364,0.5809742016237754
0.5673299846705866,0.5711239756772063
0.5660388181116383,0.5694908047485424
0.5615071655269745,0.5635720792903519
0.5727169606997355,0.5739625383505602
0.5489671159599354,0.5415074564924616
0.5477274618229283,0.5402821185088059
0.5699682716899782,0.5707248095025
0.5727005645402569,0.5758406837973389
0.5728685599973231,0.5746689749988605
0.5743750574016171,0.5774805783463995
0.5754165428962197,0.5821965160821624
0.5760775621571956,0.5792977944125005
0.5647734008912744,0.5642659900284437
0.5651100435990267,0.5626664240549569
0.5749702495352852,0.5815485109074615
0.570398278019338,0.5714780028032068
0.5636214895251448,0.5671607507964638
0.5682475171353875,0.5722472304800433
0.5760730875846279,0.5783618033084389
0.560835141950795,0.5571623636746518
0.5653800401188959,0.568498669112977
0.5786429774531519,0.581600879488237
0.5723226576999053,0.5733713862465866
0.5763465999994414,0.5809568290583663
0.5617341634489991,0.56080569597679
0.5668934677047572,0.5703084622677318
0.5685156454492112,0.5726252166079879
0.5719032270242265,0.5755469277196895
0.5696843881918187,0.5737181691616473
0.5750043516794527,0.5812789195256373
0.5722326583565134,0.5763979593293315
0.5689432528386857,0.5681595682504399
0.5701570470448961,0.5747215706540868
0.56272704430896,0.5637952277411494
0.5757509126300232,0.5826761440929297
0.564130051097623,0.5670234535448354
0.5710285128804959,0.5757725760515582
0.5695974300440039,0.573707122831099
