Actual,Predicted
0.5577343476280454,0.5603395993902619
0.556360593831568,0.5593227788118507
0.5553283328452691,0.5592530868738251
0.5597700749366215,0.5623081550390207
0.5569077589775626,0.5595011419538201
0.5628404517662219,0.5660672715164714
0.5558235884508687,0.558758726290278
0.5542557489024947,0.5584562147627595
0.562268033075679,0.5656963500800667
0.5454295540466664,0.544290333325055
0.5560116733441454,0.5586699332039627
0.5575855307665768,0.5598655082007544
0.5618246091288657,0.5637999666882096
0.5568495562077956,0.5606121173506733
0.5497995885846031,0.5543770436803072
0.5567106091163168,0.559763033373066
0.5597242882061466,0.5632535705582925
0.5537650455540417,0.5580973940198485
0.5540981557251523,0.5573668048378952
0.5613119752331305,0.5634380119049333
0.5627135087922261,0.5660614642675219
0.5544147245121885,0.5585096856661869
0.5599342895579243,0.5634365149830005
0.556024559042416,0.5589191060575689
0.5587800023928972,0.5621241469744643
0.5627530954072222,0.5646776703331792
0.5526320685953733,0.5563318908178965
0.5633165167116307,0.5650976698869206
0.5622868417211134,0.5652408345139439
0.5543002951151023,0.5583232267843256
0.5607555702414476,0.5642420228089553
0.543148483487256,0.5356696400971114
0.5544836152811671,0.5578385268222693
0.5571717128214072,0.5596900310979197
0.5638470574802846,0.5660527810669942
0.5596210774607187,0.5629410175968541
0.5597582247252124,0.5626630013982519
0.5596878868357452,0.5618259977771607
0.5560315759668094,0.5593957093173648
0.5550004518878221,0.5582752519498343
0.5610320603850304,0.5635272651515368
0.5578752369560234,0.5615997130950268
0.5609065279577754,0.5628509610276635
0.5590032137002094,0.562535013280188
0.5584287025669336,0.5619964265564473
0.5595094888473197,0.562882711667992
0.5580263722663635,0.5613178396131309
0.561692171499056,0.5646802537503605
0.5620090654861337,0.5643442563187716
0.561042384111086,0.5629466727674349
0.5546799219069495,0.5580595932330275
0.5608430172515781,0.5629237544927811
0.5596358038438253,0.5633308396759168
0.5618149110611439,0.5652850632566448
0.5645582676073235,0.5670138318425437
0.5599725366835271,0.563026345866935
0.5634872457658942,0.5655970179486076
0.562211122340279,0.5646207279545115
0.5585715455419252,0.5620606068523606
0.558882561200908,0.5625722886558115
0.5557202666181179,0.5594271014201656
0.5625278848284967,0.5653941309013087
0.5642356793538382,0.5663246184421089
0.5522247216826763,0.5561784322005052
0.5581915902219516,0.5617646489525642
0.5635361279609556,0.5653774070085713
0.56315399796601,0.565371683305443
0.5571885783276076,0.5608939866045302
0.5613126887279596,0.5641569635455672
0.56055131907387,0.5632014452620162
0.5564908250002819,0.5605295286939597
0.5516971810645139,0.5558896051191998
0.5552326286498354,0.5596631843030919
0.5614168201636605,0.5639928678342745
0.5625637526679249,0.5646653052642213
0.5640141603126672,0.5676307465424536
0.5609093745805572,0.5642502455169857
0.5545922527783366,0.5587620170039431
0.5639513446152716,0.5673557404170857
0.563812861480378,0.565969084410932
0.5579088604817796,0.5618377640567871
0.5625222473603736,0.5654940966935955
0.5577896381293229,0.5604759979295147
0.56301268006494,0.5665197942602872
0.5620303254372294,0.5648213008206527
0.5525267454889936,0.5572210749423632
0.565394672983603,0.5682843729278279
0.5576148362945895,0.5615552989503181
0.5633952333071461,0.5655308737846816
0.5603254295820917,0.5605596604195939
0.5619311836782576,0.5649544197871016
0.5601649394800244,0.5626718292896363
0.5627427878750301,0.5646312261278642
0.5541256751357888,0.5588524714881751
0.5646592096836472,0.5665828735694309
0.5657014296806241,0.5683208020085644
0.5596451575725143,0.5627850281127676
0.5652368749169023,0.5687157672807872
0.5642070041756843,0.5667749115388317
0.559347451070343,0.562408811875161
0.5555975338624362,0.5599730876505629
0.5598821311788826,0.5623950234859948
0.5613318461117223,0.5649244361929527
0.5625709522422797,0.5662442503116089
0.563704604531758,0.5672907274262832
0.5610141674957729,0.5643322909721127
0.5548718646120826,0.5590964015528852
0.5464531877700335,0.5463254582080401
0.5547890877779972,0.5588026982745135
0.5654279230098136,0.5678052499538756
0.5575998613733113,0.5613415972189824
0.5606752079257726,0.5642009331255017
0.5659187681381437,0.5693994688965789
0.5635162198848207,0.5670971901166403
0.5558386406031016,0.5583709542524669
0.562517896920198,0.5649684909200656
0.5645886607902277,0.5680663728307486
0.5582198907983782,0.5617483840290153
0.5539024765970357,0.558677954386201
0.5512681880520501,0.5553936645537936
0.565235433161405,0.5682349255839445
0.5603974735469476,0.5629366802097671
0.5638684808825605,0.5659302875324315
0.5651429535602478,0.5688353916263356
0.5621850343259963,0.5643004832861137
0.5644244059831045,0.5680296019280867
0.5614737611079189,0.5651065182736642
0.5601048738528484,0.5634213162993679
0.5644684397027634,0.568262778454393
0.5563564847880266,0.5596818530873474
0.5616206670249099,0.56544235432393
0.5590435013681488,0.5622582854896352
0.5650567973654319,0.568489304107696
0.5595087798119242,0.5632382719826038
0.5629984145831148,0.5659831837886353
0.5587672347923623,0.5619460358204988
0.567494101714739,0.5695986233562161
0.5542616616092066,0.5587974480493411
0.5638760906693333,0.5669973952808982
0.5644585317588294,0.566630755590055
0.5592601540363645,0.5631931439424523
0.5603018300660204,0.5636844586641455
0.5599221612287196,0.5630128202905725
0.5533497945675439,0.5575594234789722
0.5482334262268287,0.5515389088755898
0.5644842093467879,0.5682880324448779
0.5573424400952789,0.5605412759666313
0.5592363250321352,0.5630300898657307
0.5457002559095218,0.5427039236447758
0.558402434415536,0.5626641820767677
0.5605807215953353,0.5642335154933742
0.5618598115386898,0.5651364390298762
0.5623861813477574,0.566250553784669
0.5597808536957405,0.5634727727696635
0.5632833925104355,0.566036435697398
0.5621675792098415,0.5659264959002244
0.5545005371775575,0.5586430443946934
0.5636962595647258,0.5660030239055951
0.5564023708368564,0.5603049965094984
0.5604836971578485,0.5639536024032068
0.5609232223964621,0.5650074044441692
0.5605420982931467,0.563197503339118
0.5634888431072907,0.5671904542454852
0.5612639071985087,0.56520221574474
0.5540208365215845,0.5592293468411988
0.5569078604859811,0.560475601343775
0.5603024818439755,0.563637207881047
0.5609530073352166,0.5650032602572728
0.5482093115658115,0.5500082185145135
0.5649223144302251,0.5684371762244214
0.5620970148324892,0.5656358656083758
0.5593155475451146,0.5624547691312901
0.5616773356674164,0.5657263493450362
0.5663446720502477,0.5702241329201462
0.5616848907709606,0.5656340828887647
0.5595575889196622,0.5627027725365956
0.5676537553969631,0.5696513415092104
0.5638967592153314,0.566042001180586
0.5550552491253397,0.5591544747074632
0.5476138479003745,0.5490798385621948
0.5612376728410171,0.5647945061681297
0.5566163417742672,0.5615365924441155
0.5597685404355018,0.5639868333121213
0.5619566630614143,0.5647566396386315
0.5589513429013003,0.5625912043583634
0.5630137011641847,0.5667862648324855
0.5609145339581108,0.565079259714609
0.5667624772543346,0.5687603692455705
0.5591223234309981,0.562808678613769
0.559863254910146,0.5637702345533587
0.5595807801653618,0.5631101437738959
0.568123662726369,0.5717317810569146
0.5429779157091977,0.5350607146692453
0.5566816781095028,0.5611024940626825
0.5638655142598564,0.5664119742971216
0.5652117407190171,0.5689975574088554
0.5589634822235741,0.5612350852119286
0.5528869557844508,0.5575923098980528
0.5656524544573014,0.5683702331727503
0.5654568655880267,0.5683785634151004
0.559529368758338,0.5625151983478165
0.5542864858055297,0.55931311207558565
0.564661390336223,0.5676635480023957
0.56084153428164,0.5640269858280071
0.5659289607527035,0.569741606703722
0.5642698495633774,0.5682194248116449
0.5685366088170708,0.5716495743975298
0.5605417219026794,0.5636096721148179
0.5672917336799391,0.5693724903181789
0.5648140394079894,0.568723448122928
0.5588337339835783,0.5628492523885972
0.5591346888905551,0.5633350910720742
0.5701715030496995,0.574516384993797
0.5677781198054381,0.5717557934042768
0.5666385360840892,0.5704213226156082
0.5650445111671385,0.567716770570954
0.5551075579259733,0.5594520040233216
0.5547373502153645,0.5590828195027804
0.5651204506258187,0.5678992756459351
0.5646526872885229,0.5678081636082445
0.5705602248861722,0.5743572686844979
0.5632520388247605,0.5661058170846341
0.55957487808731865,0.5629923594549247
0.5502272958317296,0.554365073741778
0.5678653356165181,0.5701198315863518
0.5621717481848998,0.5662706447730091
0.5684300771862332,0.570533562100275
0.5628621264526061,0.5669749900981998
0.5627502593650593,0.5654152644645047
0.5700401364401961,0.572208638426032
0.5591272994203444,0.5637459104247917
0.5598890232096457,0.5629005096918321
0.5630167116901713,0.5661476142876184
0.5607609275962839,0.5639209301224103
0.5664455077766124,0.569140839752139
0.563692053211163,0.5675599048132096
0.5653985653726157,0.5681475551455815
0.5531866244477583,0.5582415589069093
0.5690458003799141,0.5716615874542064
0.564768424383285,0.5677228524260383
0.5605895695020372,0.5636747913692466
0.5600770104632081,0.5632975897184959
0.5507396287139612,0.5557512368597145
0.5692634972773931,0.5714779658670781
0.5656128436210076,0.5688664659662596
0.5658540408465182,0.5688077351803059
0.5613766092437933,0.5652815339443134
0.5558023031799989,0.5601455711095207
0.5693924636270322,0.5732816023325885
0.5621817502627897,0.5650472575737622
0.560840699781616,0.5641713591530169
0.5649167711978202,0.5670287144507866
0.557434888479441,0.5617279557019368
0.5695833130482467,0.5718057848553284
0.5570393321409253,0.561692586129475
0.5640237377206035,0.5676786094822002
0.553854798198154,0.5595117233909124
0.5715310420280045,0.5738534676837871
0.5687479503291153,0.5728641505071014
0.563940073239843,0.5672109911811827
0.5653991721986371,0.5687924817727449
0.5666208998523617,0.5706039549454024
0.5690025905811501,0.571495592855319
0.5708987825716938,0.5739697052401491
0.5655387781432797,0.5685943037185477
0.5632781085659472,0.566274998302939
0.5635962201635556,0.5674698418849926
0.5663789518905347,0.5701843861517747
0.5595748746354501,0.5630146754767087
0.563802337033701,0.5673660545493052
0.5678927476802337,0.5717992410542991
0.5610402009113723,0.5652984517415721
0.5644648434641619,0.5669748239814312
0.5660036347829381,0.5679567878008762
0.5629384844974642,0.5667492608711134
0.5618859211593927,0.5649891630568448
0.5643861914445256,0.5684412665959423
0.5683649582564728,0.5714583179229881
0.5630454306746159,0.5672790261797285
0.5609073143883451,0.564437471787393
0.5579373385518452,0.5630445908276445
0.566849976180134,0.5691260180545495
0.5683500547253,0.5722772000673669
0.5695575971142018,0.571637507409625
0.5414491196461448,0.5397722527703892
0.5548754493622016,0.5595536597303085
0.5706808335715854,0.5735744220372544
0.5656913752788827,0.5697763624207443
0.5713789939008497,0.575782583702889
0.5600773627698507,0.564944271947779
0.5644868055466292,0.5675306000196706
0.5576612079242628,0.5621018778928186
0.5699763976969634,0.5741967724304824
0.5631162335496651,0.5667308959914054
0.5579276813689281,0.5621208602948304
0.5556503804806646,0.5613356680897595
0.5700114870725486,0.5721793104119157
0.5661547932511523,0.5693237057127845
0.5566904992322546,0.5618069733805036
0.5698165290749243,0.5730251740614192
0.5718440592508881,0.5762798829387625
0.5648552337816927,0.5681981840646632
0.5636606586304234,0.5676065256626364
0.5718749757110281,0.5761930011888272
0.5635328990290707,0.5679140365708202
0.5615590143370526,0.5648633578876779
0.5727121219423653,0.5767883655274025
0.5697230505179064,0.5728299285681887
0.572888475588631,0.5757763730952394
0.5602809959225941,0.5638768660784778
0.5719766636685466,0.5742917129330427
0.5675628595015775,0.5697421877632919
0.5628315088116748,0.5669777449006359
0.5602231019705068,0.5644846351370714
0.5627078618355074,0.5669798491257222
0.5640170879489401,0.5667198610011855
0.5711895042335393,0.5751775113551048
0.5543663321095774,0.5594965912956152
0.5622370602159573,0.5656076042083678
0.5559855955542419,0.5609298836662248
0.5717910087243777,0.574359787658843
0.5710678730198846,0.5736574294629658
0.5685780880644262,0.5727229741117296
0.5607629031077629,0.5642131731295997
0.5632645639800562,0.5665179536820182
0.5664363576446291,0.5694942858355929
0.5605279020582237,0.5653997077080901
0.5638837081415081,0.5679315508368834
0.5714834362662043,0.5742864703503305
0.5693086855062625,0.5719251712245143
0.5603872471718129,0.5648531551077096
0.561904309172314,0.5664359908801238
0.5638350086215141,0.5650443550816634
0.5681313707472679,0.5714188035407559
0.5686918451170989,0.5728143297352705
0.5595654637363968,0.5644112417247813
0.5675156418294918,0.5706224491849116
0.5672556163109325,0.5711996035233015
0.5638110122135851,0.5676603902010812
0.5580555418010706,0.563317015071424
0.5670880736628889,0.5695439815059545
0.5711421976620197,0.5736448727985011
0.5707879288889632,0.5730343058158442
0.5667952689450272,0.5708138905469424
0.560065846347922,0.5651551225591903
0.5631348124266474,0.5666643025859183
0.5672763959823206,0.5708035007780832
0.5695449185539906,0.5730532402054831
0.5588934787965512,0.5643600400917139
0.5700130323060631,0.5733925649570519
0.5728578585566917,0.5755399923738721
0.5675780588187714,0.5717328522102714
0.5723613132775374,0.5746097535545944
0.570508491072857,0.5727470656397143
0.5660853123929944,0.570420933116278
0.5593602725537052,0.5647654445196051
0.5622794755724849,0.5665202233875938
0.5705027644341493,0.5733841749928406
0.5745725298424506,0.5770110410992599
0.571589490567794,0.5738986669589672
0.5696743769409214,0.5712517969505678
0.5747584973562224,0.5772783989280245
0.5641947895494881,0.5674332844160559
0.5576981859363742,0.5629492378417502
0.5660159385201823,0.5696417130711011
0.5722439726943128,0.5749909600604968
0.5651280138496898,0.5657025577020051
0.5703962155913657,0.5746071572799212
0.5703291404473971,0.5745604585529449
0.573685634523758,0.5764870262723165
0.5728522813200526,0.5766559440589462
0.5719503083035051,0.5762608235105344
0.5675547086914464,0.5706893033477473
0.5683141672677496,0.5707130893701323
0.5708728113222301,0.5740204683601691
0.5649044186531617,0.5686204300164772
0.5704401738571866,0.5735404289909434
0.5709834814461684,0.574653818057549
0.5720805137543105,0.5759252005669224
0.5725425139525318,0.575265666367515
0.5618732539462097,0.5655577259798361
0.5752664847806824,0.577945444843797
0.563607567586669,0.5673809699033526
0.5666692664007287,0.570914864086544
0.5687911907652189,0.5712462938586254
0.5761389459970349,0.5787360600211771
0.5709072537485511,0.5752122345108311
0.5692712178639178,0.5724690021319702
0.5660652295703743,0.5689486829798375
0.5718669970010276,0.5760319277148269
0.5727078984590378,0.5754378412440468
0.5550092250193829,0.5605147761014078
0.5684436287448466,0.5724027232402304
0.5681730459450327,0.5720757362759017
0.5650679214091568,0.5692059104207698
0.5685980300326959,0.5716449641030558
0.5736573372111543,0.5777852934329676
0.5565322126734199,0.5625386121489007
0.5719245483180789,0.5761275851445752
0.5733023803302468,0.5755551208652447
0.561479848762463,0.5656072339744874
0.5730768675668055,0.5758233970067289
0.5724017975404049,0.5757179047522116
0.5609616148092393,0.5658805480795994
0.5708643999049026,0.5751608851564882
